timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.90000,2.90000,7.10000,1.30000,-0.10000,-0.30000,normal
0.02000,-4.73115,5.88689,9.18770,-0.69225,0.22093,-0.06589,normal
0.04000,-4.23934,4.93607,9.17131,-0.80078,0.12791,-0.14341,normal
0.06000,-3.74754,3.98525,9.15492,-0.90930,0.03488,-0.22093,normal
0.08000,-3.25574,3.03443,9.13852,-1.01783,-0.05814,-0.29845,normal
0.10000,-2.76393,2.08361,9.12213,-1.12636,-0.15116,-0.37597,normal
0.12000,-2.27213,1.13279,9.10574,-1.23488,-0.24419,-0.45349,normal
0.14000,-1.09674,2.61304,9.29348,-0.19796,-0.39898,-0.29898,normal
0.16000,-1.07500,2.70000,9.25000,-0.15714,-0.37857,-0.27857,normal
0.18000,-1.05326,2.78696,9.20652,-0.11633,-0.35816,-0.25816,normal
0.20000,-1.03152,2.87391,9.16304,-0.07551,-0.33776,-0.23776,normal
0.22000,-1.00978,2.96087,9.11957,-0.03469,-0.31735,-0.21735,normal
0.24000,-1.60000,3.20000,8.80000,0.00000,-0.20000,-0.20000,normal
0.26000,-1.62093,3.25814,9.07907,-0.01313,-0.10000,-0.10000,normal
0.28000,-1.64419,3.21163,9.05581,-0.03333,-0.10000,-0.10000,normal
0.30000,-1.66744,3.16512,9.03256,-0.05354,-0.10000,-0.10000,normal
0.32000,-1.69070,3.11860,9.00930,-0.07374,-0.10000,-0.10000,normal
0.34000,-2.41818,3.26364,8.24545,-0.09394,-0.10000,-0.10000,normal
0.36000,-2.65854,3.28049,8.04146,-0.33333,0.00000,0.00000,normal
0.38000,-2.73171,3.25610,7.96829,-0.44776,0.02388,-0.02388,normal
0.40000,-2.80488,3.23171,7.89512,-0.50746,0.05373,-0.05373,normal
0.42000,-2.87805,3.20732,7.82195,-0.56716,0.08358,-0.08358,normal
0.44000,-3.89596,1.98384,5.79596,-2.11154,0.61154,-0.19615,normal
0.46000,-3.87576,1.90303,5.77576,-2.16923,0.66923,-0.17692,normal
0.48000,-3.85556,1.82222,5.75556,-2.22692,0.72692,-0.15769,normal
0.50000,-3.83535,1.74141,5.73535,-2.28462,0.78462,-0.13846,normal
0.52000,-3.81515,1.66061,5.71515,-2.34231,0.84231,-0.11923,normal
0.54000,-3.95000,0.40000,6.55000,-2.40000,0.90000,-0.10000,normal
0.56000,-3.97882,0.13059,6.86353,-2.40000,1.91605,0.23210,normal
0.58000,-3.95529,-0.05765,6.93412,-2.40000,1.94074,0.28148,normal
0.60000,-3.93176,-0.24588,7.00471,-2.40000,1.96543,0.33086,normal
0.62000,-3.90824,-0.43412,7.07529,-2.40000,1.99012,0.38025,normal
0.64000,-5.62234,-2.61170,7.45532,-2.80505,2.19899,1.10000,normal
0.66000,-5.68617,-2.93085,7.32766,-2.90606,2.17879,1.10000,normal
0.68000,-5.75000,-3.25000,7.20000,-3.00707,2.15859,1.10000,normal
0.70000,-5.81383,-3.56915,7.07234,-3.10808,2.13838,1.10000,normal
0.72000,-5.87766,-3.88830,6.94468,-3.20909,2.11818,1.10000,normal
0.74000,-6.88333,-6.60000,5.38333,-3.40000,2.06000,1.10000,normal
0.76000,-7.05783,-6.94217,5.88434,-3.17273,1.41818,1.60000,normal
0.78000,-7.13012,-6.86988,5.73976,-3.15217,1.37391,1.57391,normal
0.80000,-7.20241,-6.79759,5.59518,-3.21014,1.34493,1.54493,normal
0.82000,-7.27470,-6.72530,5.45060,-3.26812,1.31594,1.51594,normal
0.84000,-7.81290,-7.16774,2.50645,-3.75000,1.05000,1.40000,normal
0.86000,-7.85591,-7.06022,2.52796,-3.66852,0.98426,1.40000,normal
0.88000,-7.89892,-6.95269,2.54946,-3.63148,0.96574,1.40000,normal
0.90000,-7.94194,-6.84516,2.57097,-3.59444,0.94722,1.40000,normal
0.92000,-7.98495,-6.73763,2.59247,-3.55741,0.92870,1.40000,normal
0.94000,-8.48000,-6.24000,1.32000,-3.52037,0.91019,1.40000,normal
0.96000,-8.40571,-5.97714,0.99429,-2.79178,0.69726,1.40000,normal
0.98000,-8.43429,-5.86286,0.96571,-2.70959,0.66986,1.40000,normal
1.00000,-8.46286,-5.74857,0.93714,-2.62740,0.64247,1.40000,normal
1.02000,-8.49143,-5.63429,0.90857,-2.54521,0.61507,1.40000,normal
1.04000,-9.92222,-5.89556,1.09556,-1.69450,0.40183,1.30000,normal
1.06000,-10.03333,-5.87333,1.07333,-1.63945,0.42018,1.30000,normal
1.08000,-10.14444,-5.85111,1.05111,-1.58440,0.43853,1.30000,normal
1.10000,-10.25556,-5.82889,1.02889,-1.52936,0.45688,1.30000,normal
1.12000,-10.36667,-5.80667,1.00667,-1.47431,0.47523,1.30000,normal
1.14000,-11.74211,-5.62632,1.76316,-1.41927,0.49358,1.30000,normal
1.16000,-12.11081,-4.53514,2.28919,-0.44545,0.40000,0.97273,normal
1.18000,-12.13784,-4.37297,2.26216,0.18750,0.27813,0.53437,normal
1.20000,-12.16486,-4.21081,2.23514,0.31250,0.24688,0.44062,normal
1.22000,-12.19189,-4.04865,2.20811,0.43750,0.21563,0.34687,normal
1.24000,-10.67253,-2.46703,0.30000,1.99888,-0.40112,-0.30225,normal
1.26000,-10.56264,-2.33516,0.30000,1.97640,-0.42360,-0.34719,normal
1.28000,-10.45275,-2.20330,0.30000,1.95393,-0.44607,-0.39213,normal
1.30000,-10.34286,-2.07143,0.30000,1.93146,-0.46854,-0.43708,normal
1.32000,-10.23297,-1.93956,0.30000,1.90899,-0.49101,-0.48202,normal
1.34000,-8.68495,-1.93011,0.40000,-0.11212,-0.49394,-0.38788,normal
1.36000,-8.64194,-2.01613,0.40000,-0.15253,-0.47374,-0.34747,normal
1.38000,-8.59892,-2.10215,0.40000,-0.19293,-0.45354,-0.30707,normal
1.40000,-8.55591,-2.18817,0.40000,-0.23333,-0.43333,-0.26667,normal
1.42000,-8.51290,-2.27419,0.40000,-0.27374,-0.41313,-0.22626,normal
1.44000,-9.30682,-2.99773,-0.10455,-0.29907,-0.19907,0.10093,normal
1.46000,-9.37500,-2.97500,-0.15000,-0.28037,-0.18037,0.11963,normal
1.48000,-9.44318,-2.95227,-0.19545,-0.26168,-0.16168,0.13832,normal
1.50000,-9.51136,-2.92955,-0.24091,-0.24299,-0.14299,0.15701,normal
1.52000,-9.57955,-2.90682,-0.28636,-0.22430,-0.12430,0.17570,normal
1.54000,-9.70000,-2.90000,-0.30000,-0.20561,-0.10561,0.19439,normal
1.56000,-9.68816,-2.87632,0.01184,-0.10000,0.00000,0.10000,normal
1.58000,-9.66184,-2.82368,0.03816,0.22462,0.10000,0.00000,normal
1.60000,-9.63553,-2.77105,0.06447,0.25538,0.10000,0.00000,normal
1.62000,-9.60921,-2.71842,0.09079,0.28615,0.10000,0.00000,normal
1.64000,-9.29247,-2.40000,0.40753,0.30000,0.30000,0.00000,normal
1.66000,-9.27097,-2.40000,0.42903,0.30000,0.30000,0.02093,normal
1.68000,-9.24946,-2.40000,0.45054,0.30000,0.30000,0.04419,normal
1.70000,-9.22796,-2.40000,0.47204,0.30000,0.30000,0.06744,normal
