timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.60000,3.50000,9.60000,-0.30000,0.00000,0.00000,normal
0.02000,0.20690,3.40000,9.40690,0.08488,-0.08488,0.00000,normal
0.04000,0.22989,3.40000,9.42989,0.06163,-0.06163,0.00000,normal
0.06000,0.25287,3.40000,9.45287,0.03837,-0.03837,0.00000,normal
0.08000,0.27586,3.40000,9.47586,0.01512,-0.01512,0.00000,normal
0.10000,0.29885,3.40000,9.49885,-0.15000,-0.10000,-0.10000,normal
0.12000,0.10000,3.62921,9.17079,0.01977,-0.10000,-0.08023,normal
0.14000,0.10000,3.67416,9.12584,0.04302,-0.10000,-0.05698,normal
0.16000,0.10000,3.71910,9.08090,0.06628,-0.10000,-0.03372,normal
0.18000,0.10000,3.76404,9.03596,0.08953,-0.10000,-0.01047,normal
0.20000,0.30000,3.30000,9.40000,-0.10476,0.00000,-0.10000,normal
0.22000,0.41848,3.46304,9.26304,-0.12381,0.00000,-0.10000,normal
0.24000,0.44022,3.41957,9.21957,-0.14286,0.00000,-0.10000,normal
0.26000,0.46196,3.37609,9.17609,-0.16190,0.00000,-0.10000,normal
0.28000,0.48370,3.33261,9.13261,-0.18095,0.00000,-0.10000,normal
0.30000,0.08000,3.22000,9.26000,-0.20000,0.00000,-0.10000,normal
0.32000,0.21702,3.30000,9.06596,-0.41558,0.00000,0.00000,normal
0.34000,0.23830,3.30000,9.02340,-0.46753,0.00000,0.00000,normal
0.36000,0.25957,3.30000,8.98085,-0.51948,0.00000,0.00000,normal
0.38000,0.28085,3.30000,8.93830,-0.57143,0.00000,0.00000,normal
0.40000,0.40000,4.20000,9.10000,-1.30000,0.61429,0.44286,normal
0.42000,-1.26923,1.83297,7.91538,-1.01978,0.08022,0.50000,normal
0.44000,-0.96154,1.87692,8.06923,-1.04176,0.05824,0.50000,normal
0.46000,-0.65385,1.92088,8.22308,-1.06374,0.03626,0.50000,normal
0.48000,-0.34615,1.96484,8.37692,-1.08571,0.01429,0.50000,normal
0.50000,-1.10000,1.90000,8.80000,-1.19888,0.10000,1.00000,normal
0.52000,-0.84516,-0.29032,8.70968,-1.17640,0.10000,1.00000,normal
0.54000,-0.78065,-0.16129,8.83871,-1.15393,0.10000,1.00000,normal
0.56000,-0.71613,-0.03226,8.96774,-1.13146,0.10000,1.00000,normal
0.58000,-0.65161,0.09677,9.09677,-1.10899,0.10000,1.00000,normal
0.60000,-0.30000,-0.35000,9.45000,-1.60196,0.20098,1.00000,normal
0.62000,-0.15806,-0.70000,9.66129,-1.64118,0.22059,1.00000,normal
0.64000,-0.22258,-0.70000,9.61828,-1.68039,0.24020,1.00000,normal
0.66000,-0.28710,-0.70000,9.57527,-1.71961,0.25980,1.00000,normal
0.68000,-0.35161,-0.70000,9.53226,-1.75882,0.27941,1.00000,normal
0.70000,-0.30000,-2.60000,9.40000,-1.79804,0.29902,1.00000,normal
0.72000,-0.80843,-2.59157,9.35783,-1.95000,0.30000,1.12500,normal
0.74000,-0.83253,-2.56747,9.23735,-1.80000,0.30000,1.20000,normal
0.76000,-0.85663,-2.54337,9.11687,-1.80000,0.30000,1.20000,normal
0.78000,-0.88072,-2.51928,8.99639,-1.80000,0.30000,1.20000,normal
0.80000,-1.20000,-3.35000,8.05000,-2.30000,0.40000,1.40000,normal
0.82000,-1.31935,-3.00000,7.52258,-2.43167,0.50000,1.51583,normal
0.84000,-1.34086,-3.00000,7.43656,-2.46500,0.50000,1.53250,normal
0.86000,-1.36237,-3.00000,7.35054,-2.49833,0.50000,1.54917,normal
0.88000,-1.38387,-3.00000,7.26452,-2.53167,0.50000,1.56583,normal
0.90000,-3.00000,-4.90000,6.00000,-2.56500,0.50000,1.58250,normal
0.92000,-3.13333,-4.83333,6.13333,-2.59833,0.50000,1.59917,normal
