timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.90000,3.10000,9.30000,0.10000,0.10000,0.10000,normal
0.02000,1.48936,2.36383,9.31064,-0.08500,0.00000,0.10000,normal
0.04000,1.46809,2.49149,9.33191,-0.06500,0.00000,0.10000,normal
0.06000,1.44681,2.61915,9.35319,-0.04500,0.00000,0.10000,normal
0.08000,1.42553,2.74681,9.37447,-0.02500,0.00000,0.10000,normal
0.10000,1.40426,2.87447,9.39574,-0.00500,0.00000,0.10000,normal
0.12000,0.92391,3.16413,9.20000,0.00000,0.00000,0.10000,normal
0.14000,0.96739,3.09891,9.20000,0.00000,0.00000,0.10000,normal
0.16000,1.01087,3.03370,9.20000,0.00000,0.00000,0.10000,normal
0.18000,1.05435,2.96848,9.20000,0.00000,0.00000,0.10000,normal
0.20000,1.09783,2.90326,9.20000,-0.05000,0.00000,0.10000,normal
0.22000,1.08526,2.78526,8.95579,-0.11698,0.10000,0.10000,normal
0.24000,1.06421,2.76421,8.89263,-0.13585,0.10000,0.10000,normal
0.26000,1.04316,2.74316,8.82947,-0.15472,0.10000,0.10000,normal
0.28000,1.02211,2.72211,8.76632,-0.17358,0.10000,0.10000,normal
0.30000,1.00105,2.70105,8.70316,-0.19245,0.10000,0.10000,normal
0.32000,-0.41474,1.89368,5.44316,-1.30588,-0.01765,0.76471,normal
0.34000,-0.43579,1.59895,4.79053,-1.72941,-0.08824,1.02353,normal
0.36000,-0.45684,1.30421,4.13789,-2.15294,-0.15882,1.28235,normal
0.38000,-0.47789,1.00947,3.48526,-2.57647,-0.22941,1.54118,normal
0.40000,-0.49895,0.71474,2.83263,-3.00000,-0.30000,1.80000,normal
0.42000,-0.73548,-0.43871,1.64839,-4.38936,-1.03404,3.21277,normal
0.44000,-0.62796,-0.50323,2.89570,-4.53830,-0.75745,3.23404,normal
0.46000,-0.52043,-0.56774,4.14301,-4.68723,-0.48085,3.25532,normal
0.48000,-0.41290,-0.63226,5.39032,-4.83617,-0.20426,3.27660,normal
0.50000,-0.30538,-0.69677,6.63763,-4.98511,0.07234,3.29787,normal
0.52000,-4.83636,-2.87879,6.44848,-4.45429,3.68143,4.61857,normal
0.54000,-6.10909,-4.63636,7.14545,-3.76857,3.65286,4.64714,normal
0.56000,-7.38182,-6.39394,7.84242,-3.08286,3.62429,4.67571,normal
0.58000,-9.23333,-5.81667,7.46667,-2.30000,4.60000,4.80000,normal
0.60000,-11.50000,-4.90000,3.83043,-2.61940,4.41194,4.85970,normal
0.62000,-12.30000,-4.90000,3.20435,-2.52985,4.20299,4.81493,normal
0.64000,-13.10000,-4.90000,2.57826,-2.44030,3.99403,4.77015,normal
0.66000,-13.90000,-4.90000,1.95217,-2.35075,3.78507,4.72537,normal
0.68000,-14.70000,-4.90000,1.32609,-2.26119,3.57612,4.68060,normal
0.70000,-15.50000,-4.90000,0.70000,-2.17164,3.36716,4.63582,normal
0.72000,-16.87391,-6.27391,1.44783,-1.69091,2.07273,4.69091,normal
0.74000,-16.58889,-6.28272,1.41358,-1.52308,1.74872,4.48462,normal
0.76000,-16.14444,-6.25802,1.29012,-1.36923,1.64615,4.25385,normal
0.78000,-15.70000,-6.23333,1.16667,-1.21538,1.54359,4.02308,normal
0.80000,-15.25556,-6.20864,1.04321,-1.06154,1.44103,3.79231,normal
0.82000,-12.09213,-3.30000,1.18315,-1.34235,0.67647,1.32941,normal
0.84000,-11.82247,-3.30000,0.89101,-1.55412,0.55882,0.97647,normal
0.86000,-11.55281,-3.30000,0.59888,-1.76588,0.44118,0.62353,normal
0.88000,-11.28315,-3.30000,0.30674,-1.97765,0.32353,0.27059,normal
0.90000,-11.01348,-3.30000,0.01461,-2.18941,0.20588,-0.08235,normal
0.92000,-9.23333,-3.93333,-0.25556,-2.56923,-0.71538,-0.58462,normal
0.94000,-9.10000,-4.00000,-0.16667,-2.52527,-0.73736,-0.56264,normal
0.96000,-8.96667,-4.06667,-0.07778,-2.48132,-0.75934,-0.54066,normal
0.98000,-8.83333,-4.13333,0.01111,-2.43736,-0.78132,-0.51868,normal
1.00000,-8.70000,-4.20000,0.10000,-2.00000,-0.60000,-0.30000,normal
1.02000,-8.66250,-4.11562,0.86875,-1.73628,-0.35221,-0.28407,normal
1.04000,-8.74583,-4.13646,0.82708,-1.66549,-0.29912,-0.26637,normal
1.06000,-8.82917,-4.15729,0.78542,-1.59469,-0.24602,-0.24867,normal
1.08000,-8.91250,-4.17813,0.74375,-1.52389,-0.19292,-0.23097,normal
1.10000,-8.99583,-4.19896,0.70208,-1.45310,-0.13982,-0.21327,normal
1.12000,-9.92069,-4.10345,0.60690,-1.11818,0.12727,-0.32727,normal
1.14000,-10.05862,-4.12644,0.65287,-0.38000,0.30000,-0.42667,normal
1.16000,-10.19655,-4.14943,0.69885,-0.14000,0.30000,-0.48000,normal
1.18000,-10.33448,-4.17241,0.74483,0.10000,0.30000,-0.53333,normal
1.20000,-10.47241,-4.19540,0.79080,0.34000,0.30000,-0.58667,normal
1.22000,-10.27000,-2.84000,1.52000,1.82442,0.30000,-0.81628,normal
1.24000,-10.20333,-2.48444,1.56444,1.89419,0.30000,-0.86279,normal
1.26000,-10.13667,-2.12889,1.60889,1.96395,0.30000,-0.90930,normal
1.28000,-10.07000,-1.77333,1.65333,2.03372,0.30000,-0.95581,normal
1.30000,-10.00333,-1.41778,1.69778,2.00000,0.20000,-1.10000,normal
1.32000,-11.03085,-1.63085,1.66915,1.93750,-0.10000,-1.07500,normal
1.34000,-10.92447,-1.52447,1.77553,2.00568,-0.10000,-1.02955,normal
1.36000,-10.81809,-1.41809,1.88191,2.07386,-0.10000,-0.98409,normal
1.38000,-10.71170,-1.31170,1.98830,2.14205,-0.10000,-0.93864,normal
1.40000,-10.60532,-1.20532,2.09468,1.60000,-0.30000,-0.70000,normal
1.42000,-8.12105,-0.02632,2.20526,0.79429,-0.30000,-0.56571,normal
1.44000,-8.01579,-0.19474,2.07895,0.56571,-0.30000,-0.52762,normal
1.46000,-7.91053,-0.36316,1.95263,0.33714,-0.30000,-0.48952,normal
1.48000,-7.80526,-0.53158,1.82632,0.10857,-0.30000,-0.45143,normal
1.50000,-7.70000,-0.70000,1.70000,-0.12000,-0.30000,-0.41333,normal
1.52000,-8.30698,-2.01047,1.31047,-0.50000,-0.30000,-0.20000,normal
1.54000,-8.35349,-2.08023,1.38023,-0.43462,-0.03462,0.38718,normal
1.56000,-8.40000,-2.15000,1.45000,-0.35769,0.04231,0.48974,normal
1.58000,-8.44651,-2.21977,1.51977,-0.28077,0.11923,0.59231,normal
1.60000,-8.49302,-2.28953,1.58953,-0.20385,0.19615,0.69487,normal
1.62000,-9.20206,-2.20000,1.38866,-0.01042,0.61042,0.78958,normal
1.64000,-9.38763,-2.20000,1.36804,-0.03125,0.63125,0.76875,normal
1.66000,-9.57320,-2.20000,1.34742,-0.05208,0.65208,0.74792,normal
1.68000,-9.75876,-2.20000,1.32680,-0.07292,0.67292,0.72708,normal
1.70000,-9.94433,-2.20000,1.30619,-0.09375,0.69375,0.70625,normal
1.72000,-10.68022,-2.30000,1.48022,-0.23516,0.59121,0.69121,normal
1.74000,-10.63626,-2.30000,1.43626,-0.32308,0.56923,0.66923,normal
1.76000,-10.59231,-2.30000,1.39231,-0.41099,0.54725,0.64725,normal
1.78000,-10.54835,-2.30000,1.34835,-0.49890,0.52527,0.62527,normal
1.80000,-10.50440,-2.30000,1.30440,-0.58681,0.50330,0.60330,normal
1.82000,-12.38952,-3.45048,1.91238,-0.47049,0.50000,0.50000,normal
1.84000,-12.06571,-3.37429,1.93143,-0.42131,0.50000,0.50000,normal
1.86000,-11.74190,-3.29810,1.95048,-0.37213,0.50000,0.50000,normal
1.88000,-11.41810,-3.22190,1.96952,-0.32295,0.50000,0.50000,normal
1.90000,-11.09429,-3.14571,1.98857,-0.27377,0.50000,0.50000,normal
1.92000,-8.11928,-2.40602,1.09398,-0.22459,0.50000,0.50000,normal
1.94000,-8.50482,-2.52651,0.97349,-0.19286,-0.01429,-0.13571,normal
1.96000,-8.89036,-2.64699,0.85301,-0.16429,-0.07143,-0.27857,normal
1.98000,-9.27590,-2.76747,0.73253,-0.13571,-0.12857,-0.42143,normal
2.00000,-9.66145,-2.88795,0.61205,-0.10714,-0.18571,-0.56429,normal
2.02000,-10.93437,-3.47969,1.00000,1.34583,-0.50000,-0.30000,normal
2.04000,-10.74687,-3.13594,1.00000,1.42917,-0.50000,-0.30000,normal
2.06000,-10.55937,-2.79219,1.00000,1.51250,-0.50000,-0.30000,normal
2.08000,-10.33333,-2.40000,0.93333,1.59583,-0.50000,-0.30000,normal
2.10000,-10.43063,-1.93964,0.50000,0.85909,-0.72727,-0.72727,normal
2.12000,-10.30450,-2.01171,0.50000,0.80455,-0.76364,-0.76364,normal
2.14000,-10.17838,-2.08378,0.50000,0.75000,-0.80000,-0.80000,normal
2.16000,-10.05225,-2.15586,0.50000,0.69545,-0.83636,-0.83636,normal
2.18000,-9.92613,-2.22793,0.50000,0.64091,-0.87273,-0.87273,normal
2.20000,-9.80000,-2.30000,0.50000,0.54000,-0.90000,-1.06000,normal
2.22000,-9.14796,-2.08265,0.18265,0.50000,-0.91538,-1.10000,normal
2.24000,-9.08673,-2.06224,0.16224,0.50000,-0.93248,-1.10000,normal
2.26000,-9.02551,-2.04184,0.14184,0.50000,-0.94957,-1.10000,normal
2.28000,-8.96429,-2.02143,0.12143,0.50000,-0.96667,-1.10000,normal
2.30000,-8.90306,-2.00102,0.10102,0.50000,-0.98376,-1.10000,normal
2.32000,-8.40909,-1.90909,0.44545,0.50000,-0.99500,-1.09500,normal
2.34000,-7.98514,-1.60000,0.68514,0.50000,-0.85000,-0.95000,normal
2.36000,-7.95811,-1.60000,0.65811,-0.02295,-0.55082,-0.62623,normal
2.38000,-7.93108,-1.60000,0.63108,-0.18689,-0.48525,-0.52787,normal
2.40000,-7.90405,-1.60000,0.60405,-0.35082,-0.41967,-0.42951,normal
2.42000,-8.64773,-2.10682,0.64091,-0.88864,0.14545,0.25682,normal
2.44000,-8.80682,-2.12955,0.77727,-0.86591,0.23636,0.37045,normal
2.46000,-8.96591,-2.15227,0.91364,-0.84318,0.32727,0.48409,normal
2.48000,-9.12500,-2.17500,1.05000,-0.82045,0.41818,0.59773,normal
2.50000,-9.28409,-2.19773,1.18636,-0.80000,0.56667,0.80000,normal
2.52000,-14.09474,-2.95474,1.17368,-0.48641,1.18835,1.55049,normal
2.54000,-13.77895,-3.03895,1.59474,-0.31165,1.32427,1.62816,normal
2.56000,-13.46316,-3.12316,2.01579,-0.13689,1.46019,1.70583,normal
2.58000,-13.14737,-3.20737,2.43684,0.03786,1.59612,1.78350,normal
2.60000,-12.83158,-3.29158,2.85789,0.21262,1.73204,1.86117,normal
2.62000,-9.44396,0.47363,3.80440,0.94545,2.16364,1.73636,normal
2.64000,-9.07033,0.29780,3.16703,0.55417,1.91250,1.14167,normal
