timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.40000,4.50000,9.50000,-0.10000,0.20000,0.20000,normal
0.02000,0.11765,4.05490,9.15882,-0.03396,0.06604,0.25472,normal
0.04000,-0.00000,4.13333,9.10000,-0.09057,0.00943,0.17925,normal
0.06000,-0.11765,4.21176,9.04118,-0.14717,-0.04717,0.10377,normal
0.08000,-0.23529,4.29020,8.98235,-0.20377,-0.10377,0.02830,normal
0.10000,-0.35294,4.36863,8.92353,-0.26038,-0.16038,-0.04717,normal
0.12000,0.83636,4.00795,8.52386,-0.29759,-0.09880,0.00241,normal
0.14000,0.65455,4.03068,8.59205,-0.24940,-0.07470,0.05060,normal
0.16000,0.47273,4.05341,8.66023,-0.20120,-0.05060,0.09880,normal
0.18000,0.29091,4.07614,8.72841,-0.15301,-0.02651,0.14699,normal
0.20000,0.10909,4.09886,8.79659,-0.10482,-0.00241,0.19518,normal
0.22000,-0.08842,3.99684,8.71474,-0.32342,0.08829,0.08829,normal
0.24000,-0.21474,3.84947,8.73579,-0.35946,0.07027,0.07027,normal
0.26000,-0.34105,3.70211,8.75684,-0.39550,0.05225,0.05225,normal
0.28000,-0.46737,3.55474,8.77789,-0.43153,0.03423,0.03423,normal
0.30000,-0.59368,3.40737,8.79895,-0.46757,0.01622,0.01622,normal
0.32000,1.00870,3.61087,4.14130,-0.63333,-0.03333,0.00000,normal
0.34000,0.22609,3.63261,4.42391,-1.07297,-0.34595,1.07838,normal
0.36000,-0.55652,3.65435,4.70652,-1.50541,-0.21081,1.02432,normal
0.38000,-1.33913,3.67609,4.98913,-1.93784,-0.07568,0.97027,normal
0.40000,-2.12174,3.69783,5.27174,-2.37027,0.05946,0.91622,normal
0.42000,-2.53085,1.94468,5.81702,-4.00769,0.51538,1.44615,normal
0.44000,-2.42447,1.85957,5.68936,-4.31538,0.55934,1.57802,normal
0.46000,-2.31809,1.77447,5.56170,-4.62308,0.60330,1.70989,normal
0.48000,-2.21170,1.68936,5.43404,-4.93077,0.64725,1.84176,normal
0.50000,-2.10532,1.60426,5.30638,-5.23846,0.69121,1.97363,normal
0.52000,-4.55978,-4.59891,4.67609,-6.14694,0.46939,2.75102,normal
0.54000,-4.66848,-5.14239,4.63261,-5.84082,0.40816,2.85306,normal
0.56000,-4.77717,-5.68587,4.58913,-5.53469,0.34694,2.95510,normal
0.58000,-4.88587,-6.22935,4.54565,-5.22857,0.28571,3.05714,normal
0.60000,-4.99457,-6.77283,4.50217,-4.92245,0.22449,3.15918,normal
0.62000,-5.94536,-7.87526,4.52784,-3.98833,0.10583,3.40000,normal
0.64000,-6.29588,-8.41134,4.42474,-3.95500,0.12250,3.40000,normal
0.66000,-6.64639,-8.94742,4.32165,-3.92167,0.13917,3.40000,normal
0.68000,-6.99691,-9.48351,4.21856,-3.88833,0.15583,3.40000,normal
0.70000,-7.34742,-10.01959,4.11546,-3.85500,0.17250,3.40000,normal
0.72000,-7.44545,-9.30000,2.68182,-3.82167,0.18917,3.40000,normal
0.74000,-7.44795,-8.91644,2.33562,-3.50000,-0.10000,3.30000,normal
0.76000,-7.69452,-8.94384,2.06164,-3.47705,-0.07705,3.25410,normal
0.78000,-7.94110,-8.97123,1.78767,-3.44426,-0.04426,3.18852,normal
0.80000,-8.18767,-8.99863,1.51370,-3.41148,-0.01148,3.12295,normal
0.82000,-8.90316,-7.88211,0.58211,-2.96316,-0.10737,2.89263,normal
0.84000,-9.05053,-7.71368,0.41368,-2.85789,-0.12842,2.87158,normal
0.86000,-9.19789,-7.54526,0.24526,-2.75263,-0.14947,2.85053,normal
0.88000,-9.34526,-7.37684,0.07684,-2.64737,-0.17053,2.82947,normal
0.90000,-9.49263,-7.20842,-0.09158,-2.54211,-0.19158,2.80842,normal
0.92000,-10.93261,-6.46739,-0.48913,-1.65385,-0.20769,2.57692,normal
0.94000,-10.99783,-6.40217,-0.46739,-1.52198,-0.22967,2.51099,normal
0.96000,-11.06304,-6.33696,-0.44565,-1.39011,-0.25165,2.44505,normal
0.98000,-11.12826,-6.27174,-0.42391,-1.25824,-0.27363,2.37912,normal
1.00000,-11.19348,-6.20652,-0.40217,-1.12637,-0.29560,2.31319,normal
1.02000,-10.63085,-5.43085,-0.24468,-0.07273,-0.09091,1.32727,normal
1.04000,-10.52447,-5.32447,-0.15957,-0.01818,-0.07273,1.18182,normal
1.06000,-10.41809,-5.21809,-0.07447,0.03636,-0.05455,1.03636,normal
1.08000,-10.31170,-5.11170,0.01064,0.09091,-0.03636,0.89091,normal
1.10000,-10.20532,-5.00532,0.09574,0.14545,-0.01818,0.74545,normal
1.12000,-9.96667,-4.36667,0.23333,0.20000,0.00000,0.60000,normal
1.14000,-9.80886,-4.20886,0.30000,0.20000,0.10000,-0.10000,normal
1.16000,-9.70759,-4.10759,0.30000,0.17121,0.07121,-0.28636,normal
1.18000,-9.60633,-4.00633,0.30000,0.14091,0.04091,-0.37727,normal
1.20000,-9.50506,-3.90506,0.30000,0.11061,0.01061,-0.46818,normal
1.22000,-9.53626,-3.57582,0.18791,0.10562,0.00000,-0.80562,normal
1.24000,-9.60220,-3.53187,0.16593,0.12809,0.00000,-0.82809,normal
1.26000,-9.66813,-3.48791,0.14396,0.15056,0.00000,-0.85056,normal
1.28000,-9.73407,-3.44396,0.12198,0.17303,0.00000,-0.87303,normal
1.30000,-9.80000,-3.40000,0.10000,0.19551,0.00000,-0.89551,normal
1.32000,-9.70000,-3.02347,0.08469,0.40000,-0.10000,-0.90000,normal
1.34000,-9.70000,-2.92143,0.06429,0.40000,-0.10000,-0.90000,normal
1.36000,-9.70000,-2.81939,0.04388,0.40000,-0.10000,-0.90000,normal
1.38000,-9.70000,-2.71735,0.02347,0.40000,-0.10000,-0.90000,normal
1.40000,-9.70000,-2.61531,0.00306,0.40000,-0.10000,-0.90000,normal
1.42000,-9.37931,-2.17931,0.10690,0.40000,-0.19467,-0.58400,normal
1.44000,-9.32759,-2.12759,0.12414,0.40000,-0.18133,-0.54400,normal
1.46000,-9.27586,-2.07586,0.14138,0.40000,-0.16800,-0.50400,normal
1.48000,-9.22414,-2.02414,0.15862,0.40000,-0.15467,-0.46400,normal
1.50000,-9.17241,-1.97241,0.17586,0.40000,-0.14133,-0.42400,normal
1.52000,-9.12069,-1.92069,0.19310,0.40000,-0.12800,-0.38400,normal
1.54000,-9.10000,-1.81111,0.20000,0.40000,-0.11467,-0.34400,normal
1.56000,-9.10000,-1.60000,0.20000,0.40000,-0.10133,-0.30400,normal
1.58000,-9.10000,-1.62985,0.22985,0.30000,-0.10000,0.11053,normal
1.60000,-9.10000,-1.65970,0.25970,0.30000,-0.10000,0.21579,normal
1.62000,-9.10000,-1.68955,0.28955,0.30000,-0.10000,0.32105,normal
1.64000,-9.50000,-2.00000,0.60781,0.25000,0.00000,0.55000,normal
1.66000,-9.50000,-2.00000,0.63906,0.30000,0.00000,0.63167,normal
1.68000,-9.50000,-2.00000,0.67031,0.30000,0.00000,0.66500,normal
1.70000,-9.70000,-2.00000,0.75000,0.30000,0.00000,0.69833,normal
1.72000,-9.98000,-2.18286,0.95143,0.00000,-0.01373,0.70000,normal
1.74000,-9.84667,-2.16381,1.00857,0.00000,-0.03333,0.70000,normal
1.76000,-9.71333,-2.14476,1.06571,0.00000,-0.05294,0.70000,normal
1.78000,-9.58000,-2.12571,1.12286,0.00000,-0.07255,0.70000,normal
1.80000,-9.44667,-2.10667,1.18000,0.00000,-0.09216,0.70000,normal
1.82000,-9.70784,-2.03137,1.30784,-0.29421,0.00000,0.50000,normal
1.84000,-9.72745,-2.10980,1.32745,-0.27769,0.00000,0.50000,normal
1.86000,-9.74706,-2.18824,1.34706,-0.26116,0.00000,0.50000,normal
1.88000,-9.76667,-2.26667,1.36667,-0.24463,0.00000,0.50000,normal
1.90000,-9.78627,-2.34510,1.38627,-0.22810,0.00000,0.50000,normal
1.92000,-9.31818,-2.26364,1.43636,-0.21157,0.00000,0.50000,normal
1.94000,-8.81467,-2.40000,1.51467,-0.19867,0.00133,0.50000,normal
1.96000,-8.84133,-2.40000,1.54133,-0.17200,0.02800,0.50000,normal
1.98000,-8.86800,-2.40000,1.56800,-0.14533,0.05467,0.50000,normal
2.00000,-8.89467,-2.40000,1.59467,-0.11867,0.08133,0.50000,normal
2.02000,-9.10000,-2.10120,1.60120,-0.13333,0.00000,0.40000,normal
2.04000,-9.10000,-2.12530,1.62530,-0.22022,0.00000,0.40000,normal
2.06000,-9.10000,-2.14940,1.64940,-0.24270,0.00000,0.40000,normal
2.08000,-9.10000,-2.17349,1.67349,-0.26517,0.00000,0.40000,normal
2.10000,-9.10000,-2.19759,1.69759,-0.28764,0.00000,0.40000,normal
2.12000,-9.32717,-2.08913,1.50000,-0.20000,0.00000,0.30000,normal
